,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
4536,6.9,8472,13740,584,35,0,496,1,5,7,20,55,200,393,253,152,111,22,0,2,2,707
13750,6.4,1683,2022,11,36,0,307,1,0,1,4,10,38,69,52,11,14,8,4,2,2,522
4363,7.0,5090,4656,208,17,0,126,1,3,12,14,75,193,341,234,195,135,27,0,2,2,298
1647,6.6,7204,7561,308,31,0,512,4,2,20,25,104,339,915,786,405,247,8,1,2,2,653
1876,7.4,14915,23288,2020,45,0,320,5,6,14,31,89,276,716,825,375,181,27,0,2,2,242
6949,7.4,18745,40200,1544,103,0,464,6,4,12,17,37,106,199,196,103,134,26,1,2,2,846
10449,7.1,2274,3444,60,67,0,456,5,3,22,27,65,120,128,49,23,12,8,1,2,2,1016
13748,7.2,1835,2733,171,16,0,440,3,1,4,6,24,43,64,25,21,8,26,0,2,2,541
13790,6.7,11383,21340,589,163,0,320,1,2,12,5,26,53,46,23,13,12,27,0,2,2,498
7586,6.9,5263,5362,170,13,0,352,0,6,15,16,62,159,229,155,62,45,22,0,2,2,894
5098,6.9,1858,4589,42,11,0,280,2,3,13,17,40,155,356,320,139,53,27,1,2,2,883
5379,7.7,4904,10492,346,28,0,408,4,5,20,25,93,269,362,163,49,44,22,1,2,2,734
13444,6.7,11383,21340,589,163,0,352,1,0,15,5,29,55,63,20,11,15,27,0,2,2,442
2565,8.0,5089,11503,392,15,0,400,3,1,8,21,68,200,449,543,281,426,8,3,2,2,795
2358,7.4,6283,18463,550,18,0,840,0,2,3,15,34,104,417,805,516,249,8,3,2,2,898
2956,7.2,2909,7101,219,18,0,547,30,24,39,43,80,268,470,453,231,136,27,1,2,2,1742
959,7.2,55214,96903,6028,41,0,400,10,9,53,70,320,662,1429,964,517,508,26,0,2,2,646
14249,7.1,353,717,9,9,0,236,0,0,1,2,4,18,51,52,34,12,32,0,2,2,387
1126,7.2,13136,14303,492,35,0,432,30,33,109,157,387,874,1187,704,311,252,22,0,2,2,1415
13136,6.7,3451,2536,50,21,0,254,2,2,13,10,31,47,71,23,11,6,27,0,2,2,773
1028,6.7,12833,15301,290,137,0,176,1,7,34,69,273,754,1494,1008,395,186,8,0,2,2,901
11548,5.8,772,423,27,8,0,134,12,7,27,22,54,70,66,15,18,20,8,1,2,2,303
2069,7.8,2769,774,1,1,0,416,2,1,5,12,26,193,643,914,447,162,4,0,2,2,1089
8765,6.4,989,1769,8,4,0,350,2,8,13,30,78,170,187,95,42,26,8,0,2,2,976
8075,6.9,8034,10745,179,293,0,400,4,0,14,17,66,145,256,115,34,45,41,1,2,2,399
14361,7.2,245,474,12,2,0,110,0,0,5,4,16,39,50,34,13,15,39,0,2,2,1139
5715,6.8,7073,12837,280,15,0,304,18,7,72,79,207,225,186,56,36,51,8,0,2,2,570
2116,6.9,19359,41199,1372,70,0,392,16,9,40,36,93,185,428,625,533,329,8,1,2,2,1872
6914,6.8,6427,13898,307,79,0,144,1,3,6,20,57,127,259,179,109,44,8,5,2,2,656
5389,7.0,1363,1418,11,2,0,480,7,8,21,22,46,134,278,233,155,116,22,0,2,2,964
2687,7.2,72295,123732,7183,105,7,368,13,18,76,91,260,571,526,225,75,80,22,0,2,2,755
9339,7.9,899,735,1,1,0,312,0,0,3,9,16,66,153,150,97,103,46,0,2,2,425
3771,7.5,9540,16136,744,22,0,472,4,4,7,13,39,131,277,383,311,284,26,0,2,2,1125
4825,7.0,8805,19517,661,33,0,416,3,1,17,4,30,128,384,367,124,97,22,3,2,2,522
409,7.3,46836,42519,1759,52,0,215,17,10,89,122,600,1438,2630,1519,867,659,8,5,2,2,669
9992,7.0,638,559,5,2,0,352,3,3,10,16,47,109,167,139,55,24,26,0,2,2,880
4828,6.9,24411,36321,2661,99,0,286,17,19,58,60,234,278,276,87,58,44,22,0,2,2,427
4248,7.3,3878,5116,273,13,0,320,1,4,6,22,49,167,316,360,176,190,27,0,2,2,716
5567,5.7,1573,1445,9,4,0,288,2,6,19,21,53,192,391,177,75,33,46,0,2,2,929
7066,7.5,1306,924,58,8,0,457,10,9,18,24,53,116,223,162,82,104,26,1,2,2,816
13787,6.9,2465,3756,92,31,0,250,5,1,16,7,26,44,45,28,9,10,11,0,2,2,636
6720,7.1,4317,14355,302,51,0,262,0,0,1,8,22,101,269,264,130,37,8,2,2,2,565
3808,6.7,17111,34028,1483,47,0,480,9,4,35,41,180,288,467,194,132,46,8,0,2,2,934
14151,6.3,7811,11783,154,70,0,432,8,9,28,17,49,33,24,9,5,3,8,0,2,2,1113
7674,6.6,1112,1019,21,1,0,270,3,2,22,37,101,150,199,81,57,43,4,0,2,2,652
4935,6.7,6989,1499,117,32,0,293,3,0,22,21,160,228,412,143,72,45,24,0,2,2,1630
4964,6.4,1571,2284,28,3,0,336,10,8,28,53,139,297,298,161,57,63,26,1,2,2,885
2992,7.3,66545,57949,3361,47,0,320,3,6,30,34,150,310,637,296,164,90,27,0,2,2,1742
9997,7.3,4628,5037,323,52,0,345,0,1,5,1,48,120,250,100,43,26,41,0,2,2,540
11703,6.5,3431,6316,133,99,0,160,0,1,4,8,32,101,100,32,15,8,8,2,2,2,328
10658,7.1,955,1300,29,6,0,198,0,1,5,7,30,78,124,71,52,41,27,0,2,2,1180
7740,7.1,1253,725,8,5,0,352,1,11,31,48,132,223,181,66,22,17,46,0,2,2,1487
8872,6.5,1272,1582,44,9,0,408,6,5,9,10,33,86,144,171,75,102,26,2,2,2,635
12226,6.5,1860,2985,129,13,0,434,1,0,11,6,22,50,84,38,30,18,22,0,2,2,993
404,7.1,123810,325311,16428,183,7,416,26,39,171,205,797,1961,2642,1359,550,344,15,0,2,2,1141
13431,6.9,1762,2410,108,31,0,318,1,0,7,4,22,47,67,32,15,20,27,2,2,2,538
778,7.2,27118,46572,1630,87,1,496,28,33,58,50,185,562,1261,1488,828,816,26,0,2,2,1232
13397,5.6,310,38,0,1,0,192,6,7,18,22,46,45,30,12,13,7,24,0,2,2,626
3247,6.6,6806,5924,327,9,0,266,13,18,49,65,240,479,464,213,64,41,15,0,2,2,490
1411,6.8,37300,61331,3502,97,0,448,7,9,47,59,268,613,1220,625,261,161,8,5,2,2,701
13604,6.4,18984,29939,556,88,4,400,1,1,6,8,27,53,65,24,14,0,22,0,2,2,609
6398,7.1,4923,5911,143,8,0,360,3,0,6,17,35,112,235,257,112,108,26,2,2,2,1396
7502,6.6,1923,4272,54,82,0,448,7,16,19,34,71,182,207,118,48,29,8,1,2,2,833
11833,6.2,1713,559,16,10,0,124,1,6,15,19,60,74,52,27,17,21,25,0,2,2,201
5520,7.4,10244,19492,667,14,0,256,9,3,14,29,69,176,344,246,93,37,46,0,2,2,695
9926,7.0,17838,34454,770,64,0,528,3,5,11,15,42,105,172,146,41,29,8,1,2,2,1411
7771,7.4,926,1878,12,1,0,456,1,1,15,12,40,118,183,155,99,88,8,0,2,2,756
7153,6.6,2738,2472,75,7,0,544,31,35,66,75,128,168,117,89,24,50,8,3,2,2,700
5211,6.9,26930,39017,2261,21,0,384,13,13,51,90,249,332,196,84,28,25,22,0,2,2,978
13980,7.8,1029,3187,86,134,0,185,0,0,0,1,4,15,34,49,34,49,21,6,2,2,961
15209,6.5,3431,6316,133,99,0,176,0,0,1,2,23,46,39,26,13,6,8,4,2,2,402
13008,6.6,1158,794,9,6,0,304,4,2,3,9,21,45,74,34,20,18,26,0,2,2,681
10498,6.6,1776,2601,52,11,0,272,7,5,26,16,55,90,106,48,50,34,15,1,2,2,379
3253,6.8,29764,26956,1613,58,0,320,4,8,33,50,154,411,485,303,106,79,27,1,2,2,1008
11050,6.6,1699,1817,15,16,0,296,4,5,21,16,55,96,94,30,26,14,27,0,2,2,900
2930,6.9,2815,2318,65,2,0,300,13,29,66,85,208,387,459,289,146,107,22,0,2,2,1233
6588,7.3,7292,13195,587,37,0,368,7,8,15,40,78,210,247,130,53,64,26,4,2,2,624
8731,7.0,20205,38701,1888,104,0,536,1,0,2,3,22,59,177,206,111,57,8,0,2,2,825
3898,7.1,9476,16820,431,39,1,416,6,3,12,18,78,221,447,370,146,87,8,1,2,2,1204
6372,6.6,8677,19009,404,46,0,368,4,7,13,18,54,137,219,180,94,138,8,7,2,2,701
2778,7.1,16015,22054,841,20,0,480,4,14,32,20,103,326,526,429,222,179,27,0,2,2,431
10899,6.5,4775,8357,156,34,0,528,1,2,8,8,27,68,142,68,35,25,8,2,2,2,1173
871,7.3,35954,62591,4400,49,0,416,4,6,41,48,188,590,1398,1386,733,364,27,1,2,2,501
11518,6.4,1021,1244,10,10,0,224,8,3,18,27,71,78,53,33,15,11,24,1,2,2,432
11999,6.6,374,183,18,3,0,312,3,0,16,12,37,53,85,19,24,20,24,0,2,2,500
61,7.5,71370,78018,6819,18,1,608,32,30,299,256,1185,2601,6300,6327,4335,3155,27,2,2,2,596
5589,7.7,1419,1828,7,3,0,341,2,1,5,8,32,151,363,311,89,46,46,0,2,2,900
15020,6.8,15279,1064,30,50,0,136,1,0,2,7,21,36,46,22,14,13,24,0,2,2,208
7065,6.9,23357,34345,1155,32,2,368,1,5,15,31,99,234,252,109,31,22,27,0,2,2,1022
8781,7.1,902,2379,46,9,0,480,7,8,18,15,43,111,146,135,74,91,8,1,2,2,668
9954,7.4,6013,13283,414,37,0,408,0,1,3,3,29,75,182,160,68,52,26,1,2,2,1463
11940,5.1,687,1061,6,6,0,224,8,6,22,14,50,69,62,20,21,10,27,0,2,2,749
5992,7.5,9540,16136,744,22,0,307,2,2,7,20,54,122,301,241,101,94,26,1,2,2,1129
3122,7.3,9802,17312,720,46,0,320,9,10,33,53,138,283,437,375,193,146,22,0,2,2,842
3419,7.1,7698,9586,618,32,0,368,1,2,10,16,56,209,506,467,181,111,22,2,2,2,736
15449,6.0,928,564,12,20,0,120,2,0,13,11,36,32,23,8,10,7,24,9,2,2,371
555,7.2,8506,14670,83,4,3,656,9,14,59,65,238,689,1546,1992,1242,793,41,0,2,2,893
382,6.7,41798,74357,3077,181,1,384,12,24,117,148,474,1097,2411,2172,1250,629,8,0,2,2,611
7813,7.1,7570,17576,304,64,0,320,2,0,0,6,21,88,269,203,65,75,26,4,2,2,659
5573,7.7,18474,44457,2058,29,0,397,0,0,2,9,20,109,265,258,138,193,8,2,2,2,744
569,7.5,71370,78018,6819,18,1,896,8,4,29,38,116,364,986,1794,1735,1482,27,4,2,2,1329
10057,6.6,14891,21331,860,193,1,160,5,6,21,25,86,147,143,48,22,17,28,0,2,2,980
1029,7.0,15581,33014,1171,88,0,464,4,13,30,56,188,797,1641,1022,338,200,22,1,2,2,918
5883,6.2,2019,1653,39,4,0,384,0,10,22,23,82,172,306,145,95,67,25,2,2,2,1146
4967,7.6,3780,2634,96,15,0,360,0,3,3,15,34,147,364,343,127,90,26,1,2,2,765
9443,7.6,1313,2807,10,3,1,528,1,2,2,15,23,103,215,142,55,28,46,0,2,2,2548
9802,6.8,38730,48773,2229,42,3,192,7,3,11,12,36,100,196,120,37,35,27,0,2,2,915
6794,7.2,10121,19786,566,75,0,368,3,3,9,14,80,200,253,149,58,56,26,1,2,2,856
1792,7.1,13727,19721,1373,29,0,256,10,21,86,110,343,638,793,375,149,129,22,8,2,2,647
25,6.5,65985,13936,755,169,0,800,345,235,1053,1036,2932,5437,10100,6703,4868,3585,20,0,2,2,1142
12536,6.9,16774,52698,1611,269,0,504,0,1,5,5,23,65,80,39,19,12,27,0,2,2,512
3287,7.1,37888,43090,1803,22,1,400,4,15,47,55,154,403,459,289,112,70,8,0,2,2,1001
10620,7.6,1085,862,21,10,0,267,3,2,9,5,47,64,143,61,50,27,22,0,2,2,622
15147,7.0,1036,1028,29,8,0,440,1,1,6,5,11,41,55,23,9,6,27,0,2,2,595
1757,7.3,3876,7417,256,17,0,488,34,39,84,72,201,389,532,536,345,477,26,1,2,2,1164
9310,6.8,845,501,16,6,0,308,0,2,5,9,28,85,179,173,62,74,26,2,2,2,671
9129,6.8,1501,1416,28,3,0,306,3,4,10,28,50,159,154,105,48,65,26,3,2,2,451
12507,7.3,7541,15005,481,38,0,440,3,2,7,8,23,47,73,48,27,14,27,0,2,2,432
3329,7.5,22746,84138,3149,94,0,160,1,0,5,9,47,227,520,500,201,110,8,2,2,2,625
6228,7.6,3020,3481,131,8,0,304,3,1,1,4,31,106,287,271,99,92,12,2,2,2,620
9211,6.5,1573,2870,74,20,0,308,0,2,7,16,45,105,195,134,57,56,26,2,2,2,859
14692,7.7,652,723,32,32,0,212,0,0,0,3,10,22,52,32,24,23,21,1,2,2,1442
9898,6.5,27255,56936,2453,164,1,368,7,9,31,41,97,152,117,54,25,26,15,2,2,2,887
1329,7.7,6018,5323,319,13,1,584,24,24,40,52,106,272,661,1095,676,562,41,0,2,2,956
9931,6.5,2024,3813,19,22,0,288,5,8,20,34,86,155,138,83,20,22,46,0,2,2,882
7907,5.9,1353,1521,18,4,0,368,3,8,27,29,72,221,197,101,37,11,27,0,2,2,1037
4556,7.1,13535,17143,1445,51,0,152,3,0,10,10,72,127,415,291,176,84,27,0,2,2,219
5584,7.2,2290,3055,7,2,0,208,1,0,3,11,59,212,395,233,66,16,46,0,2,2,1396
14498,6.5,483,336,1,4,0,301,3,2,8,13,24,51,39,16,7,8,27,0,2,2,668
318,7.1,123810,325311,16428,183,7,672,17,36,153,182,762,1574,3099,2058,1037,529,15,0,2,2,1189
13290,7.0,1760,3859,121,18,0,174,0,0,6,2,19,25,81,40,29,6,27,0,2,2,850
1835,7.0,58293,132793,6416,186,0,224,2,3,22,27,187,564,1020,457,167,127,22,9,2,2,506
8780,6.9,6845,14326,366,46,0,336,1,0,8,11,40,89,201,146,81,76,26,2,2,2,1580
7288,6.6,14891,21331,860,193,1,304,8,7,34,31,112,195,235,71,40,22,28,0,2,2,531
12335,7.3,11338,22189,720,133,0,444,0,0,1,11,22,49,87,58,30,9,41,3,2,2,514
3642,7.0,1963,2428,9,2,0,280,4,4,19,35,110,295,509,249,120,110,4,0,2,2,1305
8374,7.2,1065,1952,25,14,0,464,1,2,12,18,58,165,222,132,35,29,41,1,2,2,1290
14688,7.0,1016,1356,40,8,0,416,0,1,3,2,10,24,60,46,20,5,22,4,2,2,565
3470,7.4,18745,40200,1544,103,0,296,12,18,27,47,78,187,300,348,204,340,26,0,2,2,573
10248,6.9,16774,52698,1611,269,0,536,4,2,15,13,44,116,158,63,43,30,27,0,2,2,676
8811,7.8,1132,2613,51,15,0,390,2,0,6,8,19,43,118,192,139,126,26,1,2,2,653
14443,7.4,1606,3875,104,47,0,396,1,1,2,2,14,20,47,36,31,25,27,2,2,2,788
13911,6.5,4227,5872,185,70,0,212,1,0,4,5,24,48,66,26,14,6,22,0,2,2,785
2465,6.8,6638,8649,295,21,0,341,9,5,44,39,160,318,646,404,258,164,8,3,2,2,845
4852,6.5,21302,21237,1258,83,0,192,4,5,21,31,155,232,330,154,93,80,25,1,2,2,353
10752,6.8,23194,30803,1265,49,0,456,0,2,5,11,20,84,145,92,33,13,41,0,2,2,571
7830,6.7,7687,9662,380,26,0,400,1,9,30,36,91,199,194,103,32,27,22,0,2,2,691
7069,7.5,2411,1935,70,8,0,584,14,7,14,18,41,107,193,177,96,130,26,1,2,2,679
14329,5.7,441,67,0,2,0,126,6,1,11,15,41,53,25,10,6,8,24,0,2,2,396
1531,7.0,35226,22937,2911,66,1,291,29,39,79,121,281,692,926,489,183,183,25,9,2,2,560
3544,7.7,6315,23194,727,53,0,512,0,3,7,9,51,170,365,485,219,220,8,3,2,2,815
14511,6.3,4104,11980,259,201,0,288,1,0,3,11,18,50,50,19,12,11,26,0,2,2,799
7062,6.8,9320,13699,655,54,0,552,2,2,12,12,66,196,302,112,50,25,22,0,2,2,877
104,6.5,77442,31006,2756,34,0,568,134,103,326,351,1062,2154,4046,4079,3256,3019,8,1,2,2,397
13266,6.4,338,147,4,2,0,363,1,1,11,15,32,54,69,18,10,7,27,0,2,2,396
14522,7.1,212,230,2,1,0,376,2,0,2,2,13,33,61,23,18,15,27,0,2,2,1049
1568,6.8,9385,15441,258,32,1,504,9,8,43,54,206,435,858,682,406,241,8,3,2,2,572
13052,6.6,5082,9523,294,73,0,414,0,0,2,3,13,32,75,47,32,25,22,0,2,2,465
8476,7.1,1063,2278,76,24,0,368,3,7,12,14,61,112,184,125,68,82,8,1,2,2,742
3496,7.1,12368,28010,792,30,0,464,5,13,20,27,105,233,371,352,206,198,8,4,2,2,657
7591,7.2,6633,12182,679,75,0,310,2,1,4,3,25,63,252,203,111,56,46,0,2,2,624
6082,7.6,4505,7543,285,18,0,344,2,2,1,7,23,91,293,277,139,91,22,0,2,2,1192
2580,6.7,12194,41112,1275,140,0,240,7,9,52,57,216,429,593,272,145,180,8,2,2,2,416
4246,7.1,2744,3625,71,9,0,360,7,9,37,57,160,338,333,161,97,83,26,1,2,2,815
10405,7.1,2420,3839,225,30,0,304,1,1,6,9,30,82,150,96,48,41,26,5,2,2,388
2468,7.4,57083,32981,2455,91,0,199,6,5,66,43,288,494,628,212,140,113,27,0,2,2,286
2354,7.3,2676,3356,3,1,0,416,3,7,33,29,128,377,640,557,263,132,33,0,2,2,911
7389,7.4,2788,7157,213,12,0,440,0,0,4,9,21,99,252,208,94,56,41,0,2,2,589
7212,6.4,1352,336,8,1,0,492,7,7,21,28,105,223,213,58,43,30,12,0,2,2,813
9709,7.4,2015,2617,172,5,0,632,5,4,17,18,51,82,162,112,80,27,22,0,2,2,701
7818,6.9,24411,36321,2661,99,0,296,2,0,7,8,53,90,270,129,81,68,4,2,2,2,724
5465,6.7,1281,939,1,3,0,496,0,0,1,1,21,47,199,293,266,179,12,0,2,2,983
5640,6.6,11045,24800,663,54,0,464,2,6,25,24,121,292,270,105,44,82,8,1,2,2,516
5685,7.1,2811,2797,22,8,0,384,0,0,5,5,26,126,329,311,114,61,28,0,2,2,1683
2551,7.8,61085,27099,1988,174,0,252,1,6,28,33,156,356,659,354,214,123,54,0,2,2,837
6727,6.9,1767,4222,108,50,0,440,5,3,29,35,92,163,216,123,83,76,8,2,2,2,925
1322,7.6,4777,5543,27,2,0,352,5,6,52,48,238,541,1099,743,399,269,4,0,2,2,742
6132,6.8,7959,12403,250,26,0,320,8,4,19,38,96,247,297,135,47,22,22,1,2,2,786
4573,7.0,15581,33014,1171,88,0,448,1,2,12,28,66,233,493,262,75,45,22,9,2,2,565
14541,6.8,525,833,2,3,0,277,2,1,3,7,20,50,63,16,6,3,4,0,2,2,665
4961,6.7,17111,34028,1483,47,0,240,24,23,87,78,204,262,245,98,59,25,8,1,2,2,821
10504,8.2,2405,2969,82,34,0,255,1,3,12,9,41,117,145,69,22,18,39,0,2,2,497
8490,6.7,1048,1320,3,4,0,560,0,2,22,24,70,168,181,119,45,34,15,1,2,2,1309
5362,6.8,4097,5866,169,22,0,448,4,4,10,15,49,169,337,292,86,74,22,2,2,2,791
3023,7.6,9054,13958,1164,19,0,512,12,11,15,22,58,155,507,596,239,157,22,2,2,2,1212
6652,6.6,4136,6072,87,12,0,280,17,11,18,25,68,218,296,140,30,24,44,0,2,2,1609
5970,7.3,4197,6515,86,14,0,540,3,3,7,31,89,241,332,157,53,23,46,0,2,2,1085
13458,7.5,310,341,6,6,0,502,0,0,1,6,10,22,56,65,34,15,51,0,2,2,130
789,7.1,16015,22054,841,20,0,816,23,23,98,93,306,623,1143,1159,771,940,26,3,2,2,375
5897,7.4,2788,7157,213,12,0,416,1,3,3,6,33,106,249,288,161,89,41,0,2,2,640
14309,6.7,12194,41112,1275,140,0,237,0,1,8,10,26,47,46,18,7,17,27,3,2,2,415
4869,5.8,10250,7071,61,44,0,240,2,0,1,4,15,27,21,12,6,7,39,0,2,2,1338
9100,7.6,4770,10782,317,31,0,345,1,2,3,11,21,85,150,166,89,100,4,1,2,2,351
14956,6.6,14632,6519,536,57,0,80,0,1,3,6,25,32,55,21,17,4,25,0,2,2,814
873,6.7,23629,37399,1538,85,0,302,10,11,99,115,450,1077,1491,831,413,279,8,3,2,2,1195
5137,7.7,1308,2672,54,7,0,400,2,4,9,15,22,125,289,317,193,105,41,1,2,2,1534
9444,7.7,20505,8643,405,198,0,96,0,0,2,1,16,51,177,162,107,65,21,6,2,2,1376
13998,6.7,1458,2006,88,19,0,376,1,0,1,2,18,35,71,32,19,8,27,0,2,2,482
7320,7.5,9677,38566,726,34,0,304,1,4,0,11,32,103,224,199,92,98,25,4,2,2,681
9009,7.3,8533,6844,14,14,0,373,0,5,8,20,55,149,212,122,41,19,46,0,2,2,3540
6994,7.0,1086,1118,0,2,0,198,3,4,19,12,87,149,240,113,82,55,4,0,2,2,510
13344,6.5,705,546,23,21,0,208,6,2,9,20,42,69,33,22,4,6,44,0,2,2,515
12063,7.5,3578,3538,431,107,0,446,1,0,2,1,19,23,79,59,61,27,36,0,2,2,345
8280,7.7,18474,44457,2058,29,0,322,0,2,2,7,35,123,233,157,62,65,8,5,2,2,1037
9280,7.1,6308,15959,193,29,0,400,1,2,4,8,44,152,235,115,28,19,46,0,2,2,1600
1780,6.1,3497,4137,13,5,0,224,2,8,59,103,328,642,729,410,195,106,27,0,2,2,1255
3101,6.9,12636,9252,740,41,0,296,3,1,25,14,151,333,672,253,133,93,42,3,2,2,802
1050,6.9,6877,7971,186,20,3,460,15,25,44,56,161,511,1059,1360,716,317,8,0,2,2,911
3741,7.1,1858,4341,63,15,0,350,25,15,73,69,149,267,324,194,167,128,8,1,2,2,727
5963,7.5,1306,2121,60,6,0,368,0,4,15,18,65,178,254,182,100,108,8,1,2,2,1082
10654,6.8,9320,13699,655,54,0,263,3,0,11,13,84,116,120,50,12,8,22,0,2,2,342
4734,6.3,7916,6966,316,25,2,324,10,12,58,56,156,308,311,134,64,30,27,0,2,2,474
13574,7.1,596,306,6,53,0,124,0,0,0,3,23,52,85,25,11,8,25,8,2,2,1240
4679,7.3,5008,9375,368,48,0,208,1,3,4,20,45,166,359,300,128,151,26,3,2,2,349
4538,6.6,14632,6519,536,57,0,120,2,9,42,42,240,291,360,108,51,42,34,0,2,2,337
10055,5.6,816,263,0,2,0,255,11,8,44,55,149,133,79,18,19,15,27,0,2,2,870
1763,6.8,6289,8301,88,16,4,336,3,3,4,10,19,141,492,1086,701,278,46,0,2,2,770
8893,7.9,1470,3018,123,22,0,388,1,1,3,6,18,94,175,180,78,84,8,2,2,2,1880
14299,6.4,1728,2936,94,56,0,392,2,0,5,3,22,43,63,24,15,5,26,0,2,2,457
13785,7.7,13459,17574,835,25,0,84,0,0,0,2,4,16,26,47,57,32,36,0,2,2,883
7216,6.7,1144,822,8,3,0,288,11,19,42,41,120,223,179,87,36,23,22,0,2,2,1063
3376,7.4,57083,32981,2455,91,0,272,3,1,21,15,130,224,516,242,205,149,25,3,2,2,297
11707,6.7,1507,3511,115,34,0,384,2,1,5,2,32,85,93,49,26,11,22,2,2,2,901
8790,8.0,2163,6192,82,23,0,528,3,3,3,9,25,50,108,195,144,112,8,3,2,2,1423
7167,7.4,1934,3410,78,24,0,392,0,1,6,11,58,86,261,148,121,81,41,2,2,2,134
5731,6.9,1733,1737,48,32,0,552,8,9,13,31,62,156,254,212,110,116,26,1,2,2,799
4845,5.8,10250,7071,61,44,0,256,11,10,38,96,276,402,190,69,18,33,46,0,2,2,637
12419,6.3,5200,5702,123,81,0,335,5,3,10,13,28,59,98,20,14,12,8,1,2,2,515
6126,7.2,1581,1543,6,5,0,248,12,13,22,37,120,288,290,100,20,13,46,0,2,2,796
4687,7.1,9085,13042,497,34,0,352,4,2,5,23,53,188,451,338,73,55,22,1,2,2,535
3537,6.9,3552,1343,12,58,0,48,21,11,98,74,311,365,379,89,63,57,35,0,2,2,489
6896,7.7,3962,6487,278,99,0,512,6,1,5,8,22,93,201,243,116,126,26,4,2,2,2546
8708,6.4,5156,6552,78,19,0,258,5,9,27,35,94,217,163,62,20,23,22,0,2,2,552
12586,6.3,346,201,0,1,0,404,1,1,6,11,51,68,59,32,10,8,4,0,2,2,1494
10872,7.6,3725,9193,298,36,0,308,2,0,3,3,14,40,107,118,62,39,46,2,2,2,343
11352,6.9,1081,2009,62,8,0,720,0,2,5,4,17,43,92,68,66,30,27,0,2,2,380
11074,6.9,652,493,0,7,0,56,1,1,3,3,20,52,126,91,31,22,21,1,2,2,1048
10125,6.8,17002,28393,908,110,0,143,1,0,2,8,37,113,203,104,36,18,8,0,2,2,783
12105,5.0,2717,4530,95,51,0,248,4,8,22,25,60,69,50,18,8,17,15,0,2,2,221
10879,7.1,4765,10613,184,47,0,526,2,0,2,4,18,61,115,94,56,40,22,7,2,2,870
950,7.5,17337,14223,172,5,1,416,5,4,21,37,137,552,1590,1523,517,253,46,0,2,2,1292
10186,6.5,1133,1563,42,13,0,536,3,0,10,12,49,72,158,104,59,39,8,1,2,2,522
6019,7.0,9494,18604,499,52,0,280,6,3,15,30,101,207,289,157,58,67,26,0,2,2,1581
13887,7.0,1247,1567,40,15,0,454,1,0,8,7,29,51,54,26,10,8,27,0,2,2,822
7056,7.3,2827,5139,153,26,0,480,2,0,2,2,26,108,331,196,66,67,26,4,2,2,896
10863,6.6,1883,2327,10,17,0,424,4,4,10,14,67,109,120,29,20,10,8,0,2,2,1405
11599,6.8,10894,24932,888,67,0,281,0,0,7,6,33,50,117,50,28,18,22,0,2,2,727
11565,6.1,432,473,2,1,0,487,1,5,20,16,62,92,71,29,10,16,4,0,2,2,632
13299,4.1,364,82,0,2,0,198,11,7,24,18,63,34,32,4,11,5,25,0,2,2,451
8435,7.0,5015,8438,473,38,0,303,4,2,5,7,62,123,248,130,53,26,22,0,2,2,576
8571,7.2,7838,9714,456,47,0,320,6,2,12,17,40,94,190,144,63,102,26,5,2,2,628
6973,6.5,5235,10063,54,63,0,368,1,3,6,16,60,190,291,154,50,31,8,3,2,2,1378
4138,6.7,10603,17587,994,45,0,296,7,3,20,28,131,290,491,177,94,63,22,0,2,2,687
1623,7.0,15581,33014,1171,88,0,480,2,8,27,42,162,564,1147,659,198,130,22,2,2,2,680
6758,7.4,1023,867,4,4,0,208,1,3,4,20,46,142,257,201,92,70,21,1,2,2,1555
11716,6.9,6612,8834,190,27,0,352,1,2,5,4,17,47,117,69,30,18,8,2,2,2,871
2858,7.2,27118,46572,1630,87,1,340,9,9,38,53,144,376,552,379,153,135,26,0,2,2,678
13357,6.9,8472,13740,584,35,0,512,0,1,3,8,21,46,65,32,18,22,27,0,2,2,776
15081,6.3,522,305,9,10,0,288,1,2,17,14,24,38,34,14,9,6,15,0,2,2,771
9532,7.1,7698,9586,618,32,0,336,0,2,9,15,64,172,191,94,34,17,27,6,2,2,1113
5775,7.3,8099,13395,487,51,0,320,0,5,16,19,86,162,302,163,118,66,24,2,2,2,649
6659,6.7,1032,632,5,3,0,328,4,5,22,18,51,144,252,238,67,45,22,0,2,2,1358
10811,7.2,4212,16053,214,20,0,290,0,2,6,11,31,106,138,62,29,11,39,0,2,2,1499
3037,7.3,4742,4297,110,11,0,400,2,5,19,27,69,183,498,567,246,150,27,0,2,2,977
3201,6.9,6917,11692,393,30,0,368,1,2,5,8,29,163,584,591,183,122,8,2,2,2,601
9797,7.1,3067,4865,50,8,0,572,1,0,12,8,28,83,124,174,80,69,27,0,2,2,1087
6642,7.3,8290,7088,613,13,0,352,1,1,6,4,26,112,289,246,107,61,22,2,2,2,1292
9046,8.0,8186,21852,762,93,0,368,3,0,2,1,13,62,147,197,96,115,41,1,2,2,803
7430,7.4,2800,4392,132,10,0,272,3,5,13,15,54,125,200,143,72,110,8,4,2,2,689
