,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
13047,6.6,5082,9523,294,73,0,352,22,0,2,2,349,6.888888888888889,1.4051053297366431,-0.1868330746511191,0.7788935738504583
12434,7.1,4217,6516,512,52,3,68,36,0,2,2,378,7.434262948207171,1.6309571636016866,-0.9379659840761192,1.9981873550677085
9238,6.4,4435,8421,299,75,0,352,22,5,2,2,1190,6.683690280065898,1.3481750028003427,-0.3360674200001718,1.7011869657006695
8243,6.5,7500,8569,176,27,0,504,27,2,2,2,522,6.722801788375559,1.523996399695853,-0.4032391702466805,0.9202428230807178
10056,7.2,1835,2733,171,16,0,304,26,0,2,2,834,7.784277879341864,1.6329249391718967,-0.8198313846371867,1.4469355658513932
5855,7.1,2869,3076,60,6,0,500,22,0,2,2,981,7.333683105981112,1.374283662415732,-0.369178749860537,1.272143771560784
12072,7.4,895,457,25,31,0,160,24,1,2,2,584,6.550185873605948,1.8975355673587575,-0.5362014084934955,0.6286935744781164
10489,7.1,826,2163,41,15,0,595,27,0,2,2,453,7.684705882352941,1.727119729652126,-0.7378369507561753,0.4747366138711011
10253,7.0,2401,2160,101,22,0,338,27,2,2,2,590,7.226069246435845,1.3702589536627428,-0.2168350089403296,1.235009528059031
5634,7.1,1652,1164,3,5,0,560,46,0,2,2,914,7.334405144694534,1.4276648030157106,-0.0923299009696493,0.1634699984394205
7512,7.5,1455,1978,22,5,1,358,4,0,2,2,1509,7.956284153005464,1.3583384925123323,-0.6959714977130121,1.1979782905419096
14268,6.3,2578,3632,128,31,0,160,27,0,2,2,323,6.046511627906977,1.8005617776074974,-0.6910316684188333,0.4294168965363978
13082,7.2,6633,12182,679,75,0,328,46,0,2,2,192,7.206572769953052,1.5517834630083014,-0.6630484073089888,1.4776371923820104
3360,7.4,36760,107286,5401,166,0,336,8,0,2,2,1123,7.223833543505675,1.3807218656009173,-0.023258006949433,0.4678805560656722
2995,5.8,2412,1403,12,2,0,295,25,0,2,2,302,6.593589009730968,1.6484799327475688,-0.2369622653789272,0.5526202681230439
4660,6.6,2906,2132,13,7,0,264,27,0,2,2,1999,7.064166666666667,1.392258107855325,-0.5647978065430227,1.6032236131339817
5984,7.6,4788,3946,35,5,1,320,46,0,2,2,1150,7.461864406779661,1.4988085376264495,-0.8429781328359519,1.7211513334180433
4697,6.8,21280,27801,1387,64,0,496,22,0,2,2,958,7.113384484228474,1.2998523962363475,-0.2130525729387617,1.169058683080702
13897,6.4,1691,1907,49,27,0,288,27,0,2,2,648,6.73469387755102,1.7205304142295903,-0.3070794693306122,0.6602942921312076
11788,6.4,7802,4821,213,59,0,77,25,2,2,2,395,6.142857142857143,1.7302825061302585,-0.2413571915138149,0.9276349630521792
701,6.7,9120,13654,307,33,0,448,20,0,2,2,978,7.489236790606654,1.417015992264247,-0.5204480987578218,0.948775531641616
3848,6.6,2359,3595,29,8,0,528,27,0,2,2,1087,6.703677510608204,1.681676118174681,-0.5685514630743881,0.6560305828260811
14110,6.4,15048,14896,767,48,2,276,27,0,2,2,394,6.544943820224719,1.614785005758154,-0.3610427939335147,1.124852421802358
12333,7.1,577,403,6,4,0,360,22,0,2,2,724,6.785714285714286,1.3275361800511467,0.5125569933623149,0.5158750491520561
3595,6.8,2101,2617,25,5,0,512,25,1,2,2,479,6.890073284477015,1.8742730488515729,-0.4780152289092461,0.4646187633330694
15405,7.0,514,1301,39,17,0,224,27,2,2,2,653,6.987179487179487,1.3106427249253465,0.2969860416316138,0.6172162502063099
13934,6.7,74335,21795,1362,180,0,201,20,0,2,2,193,6.117021276595745,1.652569778220494,-0.1868611943162916,0.3519700523485465
11663,6.6,539,189,0,2,0,160,4,0,2,2,1032,5.7993421052631575,1.853836587590801,-0.0803515300317581,0.1803607171591315
15382,5.9,690,547,4,3,0,256,27,0,2,2,805,6.394557823129252,1.8936263419288828,-0.3476015680823993,0.4418937308278412
511,6.9,10427,10238,150,11,0,192,27,0,2,2,730,7.592875318066158,1.3418662981109604,-0.5246555025020638,1.2942240453938352
7558,7.9,985,1381,10,2,0,224,27,1,2,2,1241,8.144594594594595,1.4282518034383278,-0.5974276590475585,0.7814834174459167
4694,7.2,6057,10214,73,14,0,304,46,0,2,2,817,7.393581081081081,1.373184063829605,-0.3830383744349127,1.3900061087449194
8366,6.4,16582,28117,1409,115,0,368,15,3,2,2,678,6.171171171171171,1.827585784451515,-0.3009868694155218,0.5147227479236998
9715,6.9,1178,2686,46,14,0,284,27,0,2,2,1296,7.405643738977072,1.441818088530916,-0.3037675348765633,0.2740804232936478
10589,7.0,7905,11332,414,31,2,192,27,0,2,2,1033,6.912408759124087,1.6440164420182788,-0.8092113670858604,1.4461521545832443
1707,7.1,11692,15283,235,12,2,416,46,0,2,2,1030,7.673056443024494,1.2952337442574773,-0.6925620632301764,2.0941461443891987
5954,6.9,2113,1439,19,8,0,304,8,2,2,2,806,5.341786108048511,2.1960288671969344,0.0075812260300759,-0.3236844848294522
14694,6.6,1883,2327,10,17,0,432,8,2,2,2,847,6.303571428571429,1.5382385124188107,-0.5261440441544022,1.0510811919216865
4615,6.0,1862,402,15,7,0,259,4,0,2,2,200,5.436046511627907,2.198624528753073,-0.2682283128753807,-0.3017522869759759
255,7.2,61098,105380,7097,53,0,384,22,1,2,2,442,7.221158149109461,1.3273256758251504,-0.2592657033407948,1.1355203417813904
5818,7.1,3009,3150,48,8,0,304,46,0,2,2,975,7.31340206185567,1.353394271763077,-0.5058398061816877,1.3327362634529898
7469,6.3,3332,7678,159,55,0,397,15,2,2,2,222,7.108254397834912,1.49665375431847,-0.4103100295542177,0.7173666992022669
12001,7.2,6633,12182,679,75,0,304,41,0,2,2,587,6.859154929577465,1.4611954843902508,-0.4796682395910462,1.449304449746621
9760,7.1,8604,18291,353,94,0,432,26,3,2,2,1019,7.243611584327087,1.4511720830835324,-0.1041971673511614,0.711878767928332
1399,6.3,14199,10983,320,30,0,350,27,3,2,2,540,6.535095715587967,1.779102881554906,-0.2617587653204952,0.4346757862605117
10969,6.4,15048,14896,767,48,2,320,27,0,2,2,337,6.537604456824512,1.5578378880128465,-0.6247405946712876,1.794586650075436
1112,7.1,12368,28010,792,30,0,496,8,1,2,2,827,7.48375812093953,1.5560046575181443,-0.4721889832193955,0.6233042080103997
15191,6.6,6341,9354,113,48,0,374,41,0,2,2,857,6.29375,1.4517096601938009,-0.4580269205860914,1.4843430636437258
12546,7.5,2088,4728,248,63,1,72,36,0,2,2,1023,7.412244897959184,1.4754636287000864,-0.4648193933406468,0.6716472143753198
2737,7.3,4097,6526,301,31,0,368,26,2,2,2,559,7.216675517790759,1.8223834557433451,-0.3636359030785636,0.0881093927773446
12005,7.5,27855,6475,188,66,0,396,27,0,2,2,966,7.1454545454545455,1.6070094395624983,-0.68410153951242,0.958482872857779
4691,7.3,13580,20078,574,44,0,336,27,1,2,2,635,7.175379426644182,1.3863709888652798,-0.3365989870465912,1.0673885613858438
10306,6.9,1980,1909,2,17,0,368,22,0,2,2,534,6.57319587628866,1.7246852672040862,-0.2950435137590423,0.7147578384643363
9445,7.0,1091,1435,2,6,0,416,22,0,2,2,385,7.029556650246305,1.605342057118659,-0.7196493972628902,1.8419116484039728
2671,7.4,9495,24010,560,16,0,400,8,3,2,2,745,7.834617360041089,1.3964418041378324,-0.5525236170548761,1.1934356804141777
923,7.3,35954,62591,4400,49,0,416,27,3,2,2,1187,7.06625441696113,1.498683438337201,-0.5015658114867392,1.2061734043079069
5922,7.1,2052,3804,163,17,0,320,8,2,2,2,649,7.3207343412527,1.4899743792454014,-0.380539525121602,0.923868281402778
10142,6.9,16058,27977,1179,39,0,232,27,0,2,2,1097,6.529980657640232,1.6389748292520576,-0.414311391283272,0.6476395543691642
12914,6.9,35394,28887,2269,28,2,168,24,0,2,2,196,7.128205128205129,1.4114214302074757,-0.2094159593130508,0.5047577034931203
11038,6.5,21302,21237,1258,83,0,288,27,2,2,2,526,6.404825737265416,1.701498561765916,-0.1748261985990226,0.5048422447472274
4626,7.4,8288,11557,625,49,1,384,22,1,2,2,811,7.40976821192053,1.3052887627729377,-0.5003637609363298,1.85724938433376
6224,7.6,8654,12050,871,13,0,536,22,4,2,2,983,8.1431718061674,1.2136284045799792,-0.918674787448446,3.277223805224198
3362,7.0,8526,8310,245,8,0,384,22,0,2,2,1272,6.7485963817841546,1.5720746812430697,-0.4681364398311405,1.183674974831896
10128,6.5,1906,4827,2,172,0,232,21,1,2,2,497,7.45703125,1.5556441387809223,-0.6981674842198876,1.409792345488432
6855,7.4,10068,9831,548,44,1,288,28,0,2,2,1250,7.123425692695214,1.402545491800214,-0.1816044386917342,1.1697534158418206
9868,7.4,1104,1630,128,32,0,640,21,0,2,2,831,7.991103202846975,1.4715302491103202,-1.2075801096779393,3.138237077983522
4020,6.9,4070,6773,122,32,1,336,22,1,2,2,752,6.973624717407686,1.3976179716958732,-0.4200903804092585,1.4362525187295914
8246,6.6,14632,6519,536,57,0,135,24,1,2,2,351,6.6032934131736525,1.5163148453787212,-0.0555733039039401,0.5286843809711366
9020,6.5,3286,14927,294,22,0,528,8,0,2,2,601,7.092682926829268,1.6097856612215058,-0.5903704554015183,0.6354540214979916
5793,6.8,12819,17664,347,12,1,256,27,0,2,2,643,6.482502651113467,1.529997433353835,-0.3737318669332009,0.8132191759594924
14417,6.5,459,507,7,4,0,528,41,0,2,2,801,6.005681818181818,1.6428120261630013,-0.3551033696412369,-0.0316577715636876
2250,7.1,2971,3601,28,25,0,320,20,0,2,2,1362,7.337321675103543,1.5920510107045174,-0.4342819873854784,0.5467435506949072
1771,6.9,12335,9404,417,126,0,80,42,0,2,2,1044,7.242733106832767,1.3985003309451358,-0.3229069594931094,1.065176695544456
6620,7.3,4076,3619,46,64,0,342,24,1,2,2,789,6.177399756986635,1.7380383194435425,-0.3262475979353193,0.6807244277683391
5200,7.0,1252,2197,2,1,0,584,46,0,2,2,1155,6.97872340425532,1.4189514957096208,-0.4423260367230714,1.2998189904976103
12610,6.3,1545,3478,86,35,0,364,22,1,2,2,387,6.94331983805668,1.2839817839791408,-0.0893445920028983,1.244680359581559
9426,8.4,2838,2861,176,17,0,488,26,3,2,2,626,8.242622950819673,1.512836768241079,-0.7844874987577115,0.7258335383875347
4421,7.1,18650,34279,1479,43,0,608,22,0,2,2,1329,7.482786228983186,1.3439303710431878,-0.3650939773718222,0.7133404075397642
6529,7.0,20776,29882,1889,34,0,432,22,0,2,2,2030,5.900692840646651,1.7596515717382886,-0.1704564216335407,0.3954522686195267
14712,7.2,294,198,3,7,0,233,41,0,2,2,559,7.764705882352941,1.316385951124646,-0.6906820117591501,3.420454110483928
4469,7.7,12460,16873,152,19,0,272,41,0,2,2,637,7.496362166531932,1.3657176963010362,-0.4769694486602284,1.6368406130426578
6942,7.5,4369,7205,208,10,0,460,22,6,2,2,512,7.100737100737101,1.257771691791748,-0.6050578833072605,2.468510656861845
15172,6.9,4897,16019,342,45,2,74,27,0,2,2,61,6.950310559006211,1.3956509300179385,-0.2404317026581346,0.65465347967812
13322,7.2,3081,8224,292,66,0,542,27,4,2,2,831,7.616438356164384,1.3203376175366015,-0.3418756218773184,0.6418537937363356
13220,6.6,578,971,2,17,0,142,15,0,2,2,1266,5.767441860465116,1.6682703659963678,-0.0799671614424723,-0.0066610133725979
15390,6.2,453,405,9,4,0,488,22,0,2,2,528,6.375838926174497,1.6688078374145707,-0.276943216534139,1.4112177174853215
15227,6.0,307,329,1,3,0,36,24,0,2,2,1463,5.279220779220779,2.3590025221072746,-0.2790906884136634,-0.7040952571128778
13780,6.4,7802,4821,213,59,0,78,24,0,2,2,513,6.0,1.7677669529663689,-0.1018233764908628,0.2639999999999993
3284,7.8,2545,12229,275,187,0,333,8,1,2,2,611,7.880569306930693,1.6594221446357285,-0.9222029815279188,1.6035397011109689
14318,6.7,985,2126,1,12,0,136,39,0,2,2,475,4.422222222222223,1.696255862367846,0.43076427286348,0.107804045217283
8828,7.6,3475,3975,163,27,0,368,26,0,2,2,588,7.237730061349693,1.464378592895104,-0.2016720324319284,0.3925170716934389
13111,6.7,1423,711,0,10,0,117,42,8,2,2,809,6.692660550458716,1.2047464556447918,0.2913569889275945,0.5107357149716685
2840,7.4,4435,5217,167,14,0,560,22,2,2,2,673,7.860691144708423,1.3271663726279108,-0.8217718852304341,2.6388302563436508
12951,6.4,2873,5427,163,84,0,256,27,0,2,2,376,6.484978540772532,1.6909217651471975,-0.3256603951646357,0.7041202384476617
10568,6.9,803,1338,9,29,0,222,45,0,2,2,1495,6.599526066350711,1.2327673808133155,-0.2901602272185098,2.25899709992556
5130,6.7,23629,37399,1538,85,0,464,8,0,2,2,1361,7.17722681359045,1.4151207656697684,-0.5037276523537513,1.2620037721698631
11396,7.5,46663,9773,872,85,0,144,24,1,2,2,681,6.746987951807229,1.6526238611253514,-0.3178947427719644,0.4550132614942672
13565,7.1,3702,2029,74,18,0,232,24,4,2,2,402,6.85929648241206,1.7480215686771403,-0.2415809495639605,-0.1069731898258772
9072,6.9,16774,52698,1611,269,0,368,26,2,2,2,905,7.099358974358975,1.4924165911010974,-0.0833524120269778,0.4081687059361125
10433,6.8,2534,7807,150,71,0,488,8,3,2,2,371,6.949115044247788,1.5064974660063006,-0.1581085897815118,0.2941636793282125
4674,7.3,6872,12278,368,22,0,416,22,2,2,2,837,7.271584241408215,1.4637293210783628,-0.5598080670987909,1.2798586232344054
1276,7.0,58293,132793,6416,186,0,224,22,2,2,2,467,7.215619694397284,1.1801146425549154,0.2246712507346301,0.4594287603005305
13084,7.1,1029,1803,57,7,0,464,41,2,2,2,376,7.084821428571429,1.5746150221918516,-0.2086431448933158,0.778345017510325
14255,7.3,992,1176,13,7,0,287,24,0,2,2,312,7.011049723756906,1.3337478878959002,-0.3136046419597043,1.071010295490883
11275,6.2,453,943,8,2,0,174,4,0,2,2,1944,5.997032640949555,2.034565572831504,-0.139729339839311,-0.1533236190782507
8368,6.8,2288,1518,30,5,0,252,8,2,2,2,524,6.855384615384615,1.4068000535017564,-0.1999936505895352,0.7585522726133904
14781,6.7,1393,2788,47,17,0,326,39,0,2,2,795,7.036585365853658,1.588411708250664,-0.9819996332222142,2.71378190339866
3589,7.6,4337,5653,89,8,0,320,47,1,2,2,1062,7.0826229508196725,1.8037464668989125,-0.6141923718667628,0.5301335226100172
4673,6.6,11045,24800,663,54,0,400,8,0,2,2,871,6.77681660899654,1.638744425353525,-0.0229166002617808,0.3311385513093383
12157,6.9,24411,36321,2661,99,0,168,39,0,2,2,410,5.754646840148699,1.9960990687785245,-0.0865245615568907,-0.0124877113926302
6473,6.7,5274,5989,460,19,0,400,27,0,2,2,907,6.814639905548996,1.8617819298073692,-0.696123051538836,0.8517718412280875
5427,6.3,2439,1637,31,7,0,416,26,0,2,2,779,7.634335596508245,1.459157683188144,-0.5190447540437664,1.3069637456389414
150,7.3,29259,50630,2763,27,0,520,8,2,2,2,924,7.474035412262157,1.5061053496775605,-0.4554912704652343,0.6600482459648478
4819,7.5,9749,12594,409,7,1,368,28,0,2,2,863,7.590235396687009,1.2636044803901882,-0.3550900983151961,0.951752145880318
4430,7.1,2207,6692,81,13,0,456,25,1,2,2,1032,6.591458501208702,1.7154249866611049,-0.3806456732555612,0.4775290030002748
14264,6.7,12194,41112,1275,140,0,214,27,5,2,2,490,6.755555555555556,1.6951637817372045,0.0706440875338622,0.1772474635168404
4375,6.9,8472,13740,584,35,0,444,22,2,2,2,580,7.112277867528271,1.647780456641735,-0.3962893291268825,0.7739827568661029
14087,7.1,317,472,0,2,0,272,46,0,2,2,1230,7.058201058201059,1.1646462967839797,-0.2337771700277018,0.3935760686050207
6757,7.0,5015,8438,473,38,0,192,22,6,2,2,449,7.195273631840796,1.25104038286279,0.2031779888408153,0.3116629850503392
7541,7.0,1938,2574,10,11,0,288,46,0,2,2,1218,6.832223701731025,1.242211520880134,-0.3300792587059151,1.156521384557199
1105,6.8,37300,61331,3502,97,0,384,8,3,2,2,891,7.087824351297405,1.375132531114572,-0.3083403951551826,1.1429010931860022
5627,7.0,8805,19517,661,33,0,512,22,5,2,2,698,7.129065040650406,1.3699032441047572,-0.2735977356363084,0.970518201634444
14505,6.6,758,705,26,16,0,479,22,1,2,2,703,6.452513966480447,1.6313040482539207,-0.7492884958846799,1.51720549455285
3741,7.1,1858,4341,63,15,0,350,8,1,2,2,727,6.732813607370659,2.0344779297099245,-0.4691811083731023,0.0392923318496576
3722,6.7,10603,17587,994,45,0,380,22,0,2,2,507,7.0140548137737175,1.4673104417073115,-0.1831158630076086,0.4818068302554996
11011,7.7,1016,1360,48,16,0,174,54,0,2,2,112,7.238356164383561,1.6849560082860504,-0.8962715939091775,1.7228041589252872
8760,6.5,12710,17194,878,64,0,288,27,1,2,2,791,6.613008130081301,1.5564687649272195,-0.5160136989013074,1.078524873536976
13794,7.5,239,311,1,1,0,430,41,0,2,2,582,7.542713567839196,1.4059938716804026,-0.1849565300720574,0.1757139991116121
6047,7.5,9792,7887,630,314,0,12,24,0,2,2,585,6.402951191827468,1.818043105726772,-0.2506141793825395,0.3469076652079961
3081,7.0,9019,10481,405,13,0,384,25,1,2,2,698,7.660245183887916,1.7126061051362995,-0.6842592458237784,0.8187286594329723
15175,7.3,3213,870,28,85,0,116,24,2,2,2,597,7.07051282051282,1.695061376572676,-0.1814651583693249,0.7694606190492528
11664,6.8,1015,1317,11,16,0,328,8,3,2,2,369,6.60200668896321,1.9385533998928672,-0.3748671882924236,0.2415110063188463
707,7.2,72295,123732,7183,105,7,480,22,6,2,2,733,7.543417366946779,1.3485151402590605,-0.5687322639728637,1.848508942238328
371,7.6,90948,91278,10281,67,0,299,8,0,2,2,349,7.451354534746761,1.4855570640932363,-0.3314991320848146,0.3629385130514424
1386,7.5,10543,14284,514,7,0,504,26,2,2,2,474,8.085944494180842,1.432792398500082,-0.7018519501348348,0.9674038497099152
13270,7.5,1851,4824,180,38,0,176,41,1,2,2,526,7.420814479638009,1.300651165482113,-0.0729051411430303,0.4855902180647495
10706,8.2,523,385,7,2,0,86,11,0,2,2,1085,8.066985645933014,1.2509559998935051,-0.3538839709840191,0.008861391396377
11910,6.7,5514,4140,16,53,0,148,21,1,2,2,862,7.211267605633803,1.8777083197400568,-0.6676543888838629,0.7848106931720409
11469,7.3,4628,5037,323,52,0,362,41,0,2,2,230,7.246105919003115,1.1991139413053615,-0.0479909450153903,0.764320273249631
4723,7.8,8740,20187,266,35,1,336,25,0,2,2,996,7.921484037963761,1.404987740161478,-0.5268588905602,0.4459141220524691
6017,7.6,1446,1369,8,3,0,225,8,0,2,2,1083,7.45483870967742,1.4549150016951076,-0.6531432065365518,1.085603160980324
3343,6.9,12882,22703,634,16,0,472,8,1,2,2,1164,6.799490770210057,1.8367213324556064,-0.3106876360643377,0.0679356805183046
219,7.4,46539,56899,4529,41,0,496,22,7,2,2,1155,7.242004008016032,1.3428766985986638,-0.1911447697964311,1.0811544201030392
9446,7.2,11059,11569,429,31,0,336,22,0,2,2,922,6.848434925864909,1.54347006999423,-0.5575281996429102,1.3408471848157664
9371,7.5,4693,13500,648,60,0,400,8,0,2,2,825,8.07479674796748,1.376078645413629,-0.3891190513618638,0.056163702320191
6401,7.5,1243,956,7,7,0,270,27,0,2,2,643,7.037602820211516,1.8296412771361144,-0.5366971341465212,0.3578641826260771
4663,7.6,4505,7543,285,18,0,384,22,1,2,2,1299,7.191238416175231,1.4991120313374209,-0.5935808037374458,1.5344433284869945
9409,6.4,911,579,3,3,0,272,22,0,2,2,474,6.808264462809917,1.5723639505118845,-0.4138674164044159,0.9709880988036486
348,7.6,40587,108717,5628,76,0,480,8,2,2,2,950,8.361702127659575,1.444675985854688,-0.7943589711660644,0.6789074421394732
13889,7.1,241,450,0,1,0,256,56,0,2,2,1260,7.086734693877551,1.5278461400192904,-0.566754927171856,1.2806667317759688
12724,6.1,497,41,1,1,0,127,24,0,2,2,738,6.1,1.6678329252855837,0.0031254342913304,0.6727940978495899
5623,7.3,11338,22189,720,133,0,336,8,0,2,2,957,6.869828456104944,1.3167430199024004,-0.3694371944161456,1.5587773843255237
6330,6.6,2099,1715,87,4,0,400,27,1,2,2,628,6.755125284738041,1.6753444334334084,-0.4068497317813751,0.5573662483558555
6852,7.2,27118,46572,1630,87,1,352,26,2,2,2,1455,7.399032648125756,1.3460135175778951,-0.1835519214490175,1.0449854134870584
11703,6.5,3431,6316,133,99,0,160,8,2,2,2,328,6.588039867109635,1.2926021856591248,0.0870509965077039,1.0491996172385596
4779,7.1,12227,18404,1085,32,0,376,22,0,2,2,744,6.808747855917667,1.6598246337006464,-0.4665725455912151,0.9860983985453292
9087,6.8,1480,3328,67,11,0,342,25,1,2,2,918,7.009693053311794,1.8028615925630065,-0.4544778902975858,0.532229265931603
12771,6.2,1930,652,21,11,0,122,24,0,2,2,477,6.320675105485232,1.8299301270734305,0.0335291164576896,-0.0110519061785447
8284,7.3,4197,6515,86,14,0,384,46,0,2,2,356,7.331378299120234,1.1340559294076606,-0.0651274094474417,0.6663293252679736
1729,6.9,10063,20882,556,53,0,520,8,1,2,2,435,7.366054702135631,1.851691535368586,-0.5296752498354844,0.2554770878528711
1465,7.7,20505,8643,405,198,0,176,24,4,2,2,599,7.787938380858735,1.3646513827347035,-0.4585223808027883,0.6238390632165816
4185,6.9,23357,34345,1155,32,2,464,27,0,2,2,683,7.517762660619804,1.328316120851,-0.3729843269188337,1.0115163651468668
3544,7.7,6315,23194,727,53,0,512,8,3,2,2,815,7.811641595814257,1.3950657650961946,-0.3686150934265009,0.4073883403103746
1177,7.0,58293,132793,6416,186,0,224,22,0,2,2,530,7.370380078636959,1.3240049008321368,-0.0618621613767067,0.3470026971621731
5062,7.3,6872,12278,368,22,0,528,22,6,2,2,693,7.377597109304427,1.3767210329070791,-0.4702578374315351,1.597250178880981
1579,7.2,72295,123732,7183,105,7,528,22,0,2,2,529,6.608013355592655,1.6259382989755131,-0.3741367112173223,0.9508455472992772
5341,7.3,3776,7328,150,15,0,768,8,1,2,2,1213,6.990448901623687,1.7536711361292006,-0.6591051093030618,1.0406526152509326
2917,6.8,10894,24932,888,67,0,448,22,5,2,2,797,7.482213438735178,1.383166875707037,-0.4105623184005072,1.037626062974672
14150,7.2,512,782,68,40,0,308,8,3,0,2,947,7.331550802139038,1.74503704244486,-0.6412536090120348,1.021371045274816
3054,6.8,14413,15934,1300,32,0,256,22,0,2,2,661,6.714370195150798,1.4661649778646586,-0.1416187090438219,0.6892666732214319
9962,6.9,735,414,11,1,0,352,8,0,2,2,718,6.855357142857143,1.924134280551084,-0.2816671569103657,-0.0924094250128413
14555,6.6,1340,1708,47,19,0,272,26,1,2,2,293,6.605714285714286,1.746497369372336,-0.279823123636408,0.7559301268484386
2506,6.9,2530,1632,5,4,0,176,27,0,2,2,942,7.280701754385965,1.258947661796598,-0.2975158544911432,0.6974539905245605
5021,7.2,7055,10655,361,24,0,560,12,1,2,2,919,7.249772933696639,1.3519295065816312,-1.0108491901897478,3.816602597714607
3117,6.5,3988,4142,69,9,0,400,22,0,2,2,757,6.652046783625731,1.510967281732554,-0.2491652628708917,0.9000272568656711
5563,6.2,1544,981,7,4,0,368,22,0,2,2,763,5.887225548902196,1.6140156115222284,-0.4021965946393755,0.8846932503949412
3844,7.3,11280,17489,826,21,0,372,26,1,2,2,1282,7.835203366058906,1.5631343685089631,-0.6334527621675026,0.9504601808925596
7460,7.0,7729,14278,446,40,1,480,22,5,2,2,1065,7.446808510638298,1.1994415480387577,-0.3184602696326688,2.410210458069778
10821,7.6,2491,4273,78,86,0,92,24,9,2,2,335,7.81,1.5342424840943496,-0.1900669694844392,-0.3456821454862497
4744,6.3,22680,3791,86,340,0,30,20,0,2,2,429,6.086145648312611,1.757158379390092,-0.4249807092243445,0.5717292329186163
13271,7.6,5373,6867,794,61,0,269,27,4,2,2,500,7.596059113300493,1.5454953568301169,-0.3963776302487924,0.7213979112418527
13803,7.0,325,435,15,7,0,152,10,0,2,2,1385,7.167539267015707,1.4301150384941803,-0.4676207043950808,1.5674337048682077
9693,7.4,4893,14120,442,34,0,816,8,1,2,2,1159,7.867003367003367,1.3844332161411734,-0.6936794810114244,1.5874803416118146
1265,6.3,25519,15173,945,41,0,304,26,2,2,2,338,6.153586497890295,1.759534346735609,-0.1754683035579637,0.5787925458862171
10805,6.2,1930,652,21,11,0,124,25,0,2,2,335,6.157622739018088,1.9029319231611463,0.0033051688641886,0.1679778199455479
14188,7.1,264,218,5,3,0,576,22,0,2,2,379,7.162162162162162,1.8441069546503857,-0.8902442119759217,1.455472091103737
14332,6.8,17002,28393,908,110,0,264,15,0,2,2,922,6.0109289617486334,1.5292738054392834,0.0824568989117068,0.4102538171363705
11301,8.0,1105,2442,2,223,0,136,21,5,2,2,1085,7.747800586510264,1.1389026596474998,-0.2816450194524328,0.7347346463787421
10514,7.0,29190,5041,278,83,0,112,27,0,2,2,406,6.771493212669683,1.520538734070637,-0.0084812251053455,0.6278484976402128
2346,6.5,21302,21237,1258,83,0,248,25,1,2,2,1066,7.131386861313868,1.654092550072981,-0.3187937855520885,0.4133776028638212
7996,8.0,8186,21852,762,93,0,384,41,3,2,2,1075,7.737062937062937,1.4184438593236293,-0.3323865912326406,0.853855928504434
2479,7.1,3056,5839,44,19,1,296,42,0,2,2,1728,6.8320039880358925,1.8576437095227545,-0.2930705459049702,0.0882683471371086
1984,8.1,2876,3688,22,4,0,351,27,0,2,2,937,7.351910828025478,1.509380281046725,-0.622286197472887,1.1010298927424538
14514,6.7,1365,2058,30,12,0,184,22,2,2,2,744,6.371428571428571,1.3582702084576814,0.4293406073597701,0.5267969300650015
10868,7.3,1520,3108,24,10,0,256,44,0,2,2,1156,7.108527131782946,1.24456634048927,0.2765760186769245,0.584277454262883
11590,6.6,14891,21331,860,193,1,294,4,0,2,2,1086,5.5816993464052285,2.0757371447081496,-0.2758974555423843,-0.0280575771681839
853,7.6,48054,100104,5278,28,2,304,25,2,2,2,905,7.573826860841424,1.5789019829112112,-0.4603533357382758,0.4589269656334633
1833,7.6,8654,12050,871,13,0,528,22,1,2,2,609,7.439863842662632,1.3053825424243743,-0.8116129182630097,3.0127662797153256
1852,7.7,3452,5482,139,7,0,448,25,1,2,2,644,8.028169014084508,1.3916816736727544,-0.6722476470332589,1.126795853359364
10629,7.0,42132,8703,4,2,0,240,24,0,2,2,345,6.570731707317073,2.1163986786622755,-0.3392582101093924,-0.1023134842747723
45,8.2,95479,78821,8866,97,0,608,8,3,2,2,404,8.623840412917625,1.3539258144491997,-1.1728609367100729,2.0190198055602204
2168,7.3,35954,62591,4400,49,0,512,27,0,2,2,512,6.925859758820902,1.4765840496038685,-0.4124865703799258,1.0970483281791887
15480,6.9,2511,4962,110,27,0,436,22,5,2,2,635,7.311258278145695,1.4791505995693293,-0.519873007820378,1.9637065425017195
12854,6.7,12081,8389,76,58,0,105,20,0,2,2,391,7.208510638297873,1.2217583748362733,-0.5006306641396694,2.645406378854073
8050,7.0,9981,7272,178,7,0,432,22,0,2,2,674,7.236953455571227,1.3353139013134516,-0.4846276773339032,1.538898490657567
4420,7.2,2154,2527,53,8,0,366,8,1,2,2,541,6.64827018121911,2.1757256297530296,-0.4538094392270514,-0.0449541423750621
11641,5.4,820,677,12,13,0,245,27,0,2,2,526,5.66006600660066,1.6349996201893646,-0.4916241506876267,0.5829519627738469
8783,6.5,821,1282,4,2,0,392,46,0,2,2,401,6.523510971786834,1.6538865290985167,-0.4124168157009668,0.6063204349659661
12491,7.9,1651,4905,169,137,0,192,21,7,2,2,298,7.781376518218623,1.6667677415848547,-0.6534467561269611,0.6903882156616201
