,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
340,7.0,35226,22937,2911,66,1,188,25,1,2,2,680
739,6.3,7767,2872,32,3,0,288,39,0,2,2,1651
1449,6.8,18498,26904,1441,43,0,312,22,3,2,2,619
4057,6.5,27255,56936,2453,164,1,216,15,0,2,2,550
3019,8.3,3973,6894,154,8,0,544,8,3,2,2,1813
10212,6.3,1688,920,32,35,0,157,25,2,2,2,509
13272,7.2,30243,41340,1972,249,1,401,22,0,2,2,1230
8221,6.9,4739,5039,188,41,0,292,22,3,2,2,279
3103,7.0,2358,3366,82,3,0,360,8,1,2,2,636
9834,7.1,2877,7054,226,25,0,456,8,7,2,2,869
11826,6.7,4267,3353,148,13,0,166,25,0,2,2,1422
11143,6.6,4992,6460,100,30,1,126,27,0,2,2,600
4298,6.9,23357,34345,1155,32,2,256,27,0,2,2,578
4792,7.0,13089,21198,517,35,0,544,27,1,2,2,895
2953,6.9,2282,3088,53,7,0,400,26,1,2,2,923
854,6.9,24411,36321,2661,99,0,304,22,5,2,2,333
1883,7.1,14281,23169,1289,52,0,504,22,6,2,2,750
7980,6.8,7576,9892,415,30,0,277,41,0,2,2,462
2683,7.0,9529,18308,661,40,0,470,26,1,2,2,1273
12214,7.6,3012,11269,234,64,0,333,22,5,2,2,661
11062,6.9,1755,2526,118,21,0,286,27,0,2,2,268
4696,6.9,24411,36321,2661,99,0,304,22,5,2,2,288
13742,7.2,29195,39190,1148,69,0,172,44,0,2,2,89
1992,7.1,6790,12151,593,13,0,544,22,2,2,2,850
2586,7.2,2475,2046,5,2,0,336,46,0,2,2,1124
8449,6.4,25233,44139,2043,58,0,316,8,0,2,2,497
6414,6.5,23354,10346,1542,16,1,244,44,0,2,2,629
11526,7.3,37104,21374,1532,67,0,260,4,0,2,2,184
11706,7.5,907,1632,52,36,0,352,8,3,2,2,649
3004,7.0,58293,132793,6416,186,0,288,22,6,2,2,547
14754,6.9,330,401,3,5,0,224,20,0,2,2,438
5374,7.7,1179,1585,5,5,0,480,41,0,2,2,1443
14867,6.9,1482,2628,69,39,0,331,10,5,2,2,316
14182,7.1,3702,2029,74,18,0,272,24,5,2,2,550
9904,6.9,2338,5845,233,39,0,384,26,1,2,2,884
9182,6.9,8472,13740,584,35,0,480,22,0,2,2,570
8127,6.5,4270,2003,53,2,0,560,27,0,2,2,591
3554,7.2,11801,24025,929,56,0,416,26,0,2,2,1509
13792,6.3,5200,5702,123,81,0,292,22,0,2,2,672
10236,6.1,1896,2174,48,28,0,124,24,2,2,2,400
7669,7.2,11550,21066,1009,25,0,287,26,4,2,2,1261
7148,8.2,977,571,0,1,0,216,21,0,2,2,839
11804,7.5,1774,1346,74,4,0,202,27,0,2,2,508
282,7.5,15839,17631,744,8,0,456,22,1,2,2,809
13959,6.2,376,370,3,4,1,447,27,0,2,2,1131
1983,7.0,58293,132793,6416,186,0,224,22,2,2,2,552
6944,7.1,18650,34279,1479,43,0,480,22,0,2,2,1012
703,8.3,6933,7499,22,4,0,285,39,0,2,2,760
14848,5.9,214,139,2,2,0,400,22,0,2,2,1159
1141,7.4,6528,7330,104,16,0,392,42,1,2,2,1009
10578,6.8,1820,3828,117,29,0,487,8,3,2,2,440
13909,7.1,2302,2566,241,146,0,151,54,0,2,2,222
14890,6.5,1285,1123,7,22,0,271,8,1,2,2,254
6050,7.3,15678,23955,946,19,0,456,27,0,2,2,625
7131,6.9,4739,5039,188,41,0,302,22,2,2,2,239
8103,6.4,6649,8978,324,47,0,316,27,0,2,2,931
7705,7.5,21152,36013,1590,83,0,416,22,0,2,2,499
13080,4.4,299,136,0,2,0,320,27,0,2,2,683
5894,6.7,3145,1299,31,7,0,312,4,0,2,2,976
5039,7.0,9494,18604,499,52,0,344,26,0,2,2,1685
12300,6.8,2016,1278,2,64,0,112,21,2,2,2,246
7776,7.0,7284,12300,559,33,0,328,41,0,2,2,1295
5798,7.5,22746,84138,3149,94,0,436,8,3,2,2,1203
12895,7.6,7749,12926,1385,92,0,84,36,0,2,2,1323
12548,6.3,576,494,2,2,0,240,27,0,2,2,621
14140,7.6,2361,4420,221,34,0,359,24,2,2,2,696
1846,6.8,33252,39887,2399,30,1,472,8,0,2,2,721
8335,6.9,835,388,13,9,0,287,26,1,2,2,831
10351,7.2,2082,2606,137,79,0,56,21,3,2,2,297
14690,6.7,2799,1675,68,23,0,240,24,0,2,2,369
7031,6.8,980,590,9,2,0,432,22,0,2,2,720
5527,6.4,4693,2591,125,22,0,269,27,5,2,2,508
9877,6.8,4689,8766,133,18,0,366,8,0,2,2,2102
1405,7.1,29417,32368,2800,17,0,440,22,6,2,2,925
14401,7.4,879,1743,23,12,0,238,4,0,2,2,480
3616,6.7,17604,27667,827,39,0,350,8,1,2,2,661
5487,6.6,1411,4884,72,23,0,496,15,1,2,2,1117
3256,6.9,24411,36321,2661,99,0,356,25,1,2,2,235
3714,6.9,7183,11100,305,34,0,381,15,0,2,2,1100
12749,6.3,442,609,7,8,0,238,27,0,2,2,830
12631,5.3,513,73,0,2,0,125,24,0,2,2,297
13738,6.4,267,172,0,1,0,296,46,0,2,2,660
1676,6.8,4171,4050,61,6,0,336,46,0,2,2,1009
9790,6.6,2882,2580,83,26,2,400,46,0,2,2,1473
12686,6.9,4739,5039,188,41,0,296,15,0,2,2,246
14847,6.9,722,492,7,9,0,328,24,0,2,2,911
14703,5.8,320,211,2,5,0,160,8,0,2,2,518
2775,8.0,4280,5599,238,7,0,456,25,2,2,2,951
6163,7.5,22746,84138,3149,94,0,96,8,0,2,2,543
3332,6.7,12848,9153,879,22,0,352,26,3,2,2,602
3243,7.1,4527,6802,361,16,0,416,22,1,2,2,747
7877,7.0,20205,38701,1888,104,0,316,8,0,2,2,295
14455,6.3,25519,15173,945,41,0,352,39,0,2,2,883
10115,6.2,9670,2403,95,103,0,126,36,0,2,2,318
5662,6.8,1501,1416,28,3,0,328,8,1,2,2,648
466,6.9,33641,39696,2357,42,2,392,22,2,2,2,944
7829,6.7,913,713,1,3,0,432,39,0,2,2,1004
14198,7.5,1851,4824,180,38,0,416,41,5,2,2,175
12530,7.6,3012,11269,234,64,0,432,22,9,2,2,648
4743,7.4,1647,1514,77,3,0,416,8,1,2,2,887
4637,7.1,2222,3628,171,13,0,496,22,1,2,2,770
11500,6.6,736,769,11,13,0,144,23,0,2,2,853
6445,7.5,87296,8410,681,42,0,130,27,0,2,2,1093
4182,7.6,9054,13958,1164,19,0,420,22,0,2,2,642
7272,6.8,4012,8213,240,6,0,600,27,0,2,2,853
14554,6.8,607,369,13,5,0,304,22,0,2,2,482
13001,6.3,304,85,1,1,0,332,22,0,2,2,586
7779,7.2,2415,3685,178,4,0,512,27,0,2,2,1109
8180,7.6,2985,4024,17,62,0,212,21,2,2,2,357
9786,7.1,796,770,17,5,0,317,27,1,2,2,405
6958,7.7,2422,7701,251,12,0,448,37,0,2,2,662
4885,7.1,3067,4865,50,8,0,344,27,0,2,2,641
4897,6.5,1370,693,1,1,0,288,46,0,2,2,826
10757,6.7,1316,1583,63,20,0,320,8,2,2,2,285
14324,7.1,769,721,10,44,0,174,21,2,2,2,211
9006,7.4,13610,25699,1119,43,0,320,27,1,2,2,1129
6063,6.9,6845,14326,366,46,0,320,26,0,2,2,674
6907,7.7,3544,6949,218,19,0,304,26,4,2,2,678
6961,6.4,2531,2700,14,8,2,232,27,0,2,2,1105
12026,6.8,2070,886,66,13,0,200,24,8,2,2,493
1889,7.1,7698,9586,618,32,0,336,22,1,2,2,653
8927,7.5,3648,7473,464,33,0,352,8,2,2,2,910
10565,6.9,12106,9820,663,86,0,120,25,0,2,2,466
13047,6.6,5082,9523,294,73,0,352,22,0,2,2,349
12434,7.1,4217,6516,512,52,3,68,36,0,2,2,378
9238,6.4,4435,8421,299,75,0,352,22,5,2,2,1190
8243,6.5,7500,8569,176,27,0,504,27,2,2,2,522
10056,7.2,1835,2733,171,16,0,304,26,0,2,2,834
5855,7.1,2869,3076,60,6,0,500,22,0,2,2,981
12072,7.4,895,457,25,31,0,160,24,1,2,2,584
10489,7.1,826,2163,41,15,0,595,27,0,2,2,453
10253,7.0,2401,2160,101,22,0,338,27,2,2,2,590
5634,7.1,1652,1164,3,5,0,560,46,0,2,2,914
7512,7.5,1455,1978,22,5,1,358,4,0,2,2,1509
14268,6.3,2578,3632,128,31,0,160,27,0,2,2,323
13082,7.2,6633,12182,679,75,0,328,46,0,2,2,192
3360,7.4,36760,107286,5401,166,0,336,8,0,2,2,1123
2995,5.8,2412,1403,12,2,0,295,25,0,2,2,302
4660,6.6,2906,2132,13,7,0,264,27,0,2,2,1999
5984,7.6,4788,3946,35,5,1,320,46,0,2,2,1150
4697,6.8,21280,27801,1387,64,0,496,22,0,2,2,958
13897,6.4,1691,1907,49,27,0,288,27,0,2,2,648
11788,6.4,7802,4821,213,59,0,77,25,2,2,2,395
701,6.7,9120,13654,307,33,0,448,20,0,2,2,978
3848,6.6,2359,3595,29,8,0,528,27,0,2,2,1087
14110,6.4,15048,14896,767,48,2,276,27,0,2,2,394
12333,7.1,577,403,6,4,0,360,22,0,2,2,724
3595,6.8,2101,2617,25,5,0,512,25,1,2,2,479
15405,7.0,514,1301,39,17,0,224,27,2,2,2,653
13934,6.7,74335,21795,1362,180,0,201,20,0,2,2,193
11663,6.6,539,189,0,2,0,160,4,0,2,2,1032
15382,5.9,690,547,4,3,0,256,27,0,2,2,805
511,6.9,10427,10238,150,11,0,192,27,0,2,2,730
7558,7.9,985,1381,10,2,0,224,27,1,2,2,1241
4694,7.2,6057,10214,73,14,0,304,46,0,2,2,817
8366,6.4,16582,28117,1409,115,0,368,15,3,2,2,678
9715,6.9,1178,2686,46,14,0,284,27,0,2,2,1296
10589,7.0,7905,11332,414,31,2,192,27,0,2,2,1033
1707,7.1,11692,15283,235,12,2,416,46,0,2,2,1030
5954,6.9,2113,1439,19,8,0,304,8,2,2,2,806
14694,6.6,1883,2327,10,17,0,432,8,2,2,2,847
4615,6.0,1862,402,15,7,0,259,4,0,2,2,200
255,7.2,61098,105380,7097,53,0,384,22,1,2,2,442
5818,7.1,3009,3150,48,8,0,304,46,0,2,2,975
7469,6.3,3332,7678,159,55,0,397,15,2,2,2,222
12001,7.2,6633,12182,679,75,0,304,41,0,2,2,587
9760,7.1,8604,18291,353,94,0,432,26,3,2,2,1019
1399,6.3,14199,10983,320,30,0,350,27,3,2,2,540
10969,6.4,15048,14896,767,48,2,320,27,0,2,2,337
1112,7.1,12368,28010,792,30,0,496,8,1,2,2,827
15191,6.6,6341,9354,113,48,0,374,41,0,2,2,857
12546,7.5,2088,4728,248,63,1,72,36,0,2,2,1023
2737,7.3,4097,6526,301,31,0,368,26,2,2,2,559
12005,7.5,27855,6475,188,66,0,396,27,0,2,2,966
4691,7.3,13580,20078,574,44,0,336,27,1,2,2,635
10306,6.9,1980,1909,2,17,0,368,22,0,2,2,534
9445,7.0,1091,1435,2,6,0,416,22,0,2,2,385
2671,7.4,9495,24010,560,16,0,400,8,3,2,2,745
923,7.3,35954,62591,4400,49,0,416,27,3,2,2,1187
5922,7.1,2052,3804,163,17,0,320,8,2,2,2,649
10142,6.9,16058,27977,1179,39,0,232,27,0,2,2,1097
12914,6.9,35394,28887,2269,28,2,168,24,0,2,2,196
11038,6.5,21302,21237,1258,83,0,288,27,2,2,2,526
4626,7.4,8288,11557,625,49,1,384,22,1,2,2,811
6224,7.6,8654,12050,871,13,0,536,22,4,2,2,983
3362,7.0,8526,8310,245,8,0,384,22,0,2,2,1272
10128,6.5,1906,4827,2,172,0,232,21,1,2,2,497
6855,7.4,10068,9831,548,44,1,288,28,0,2,2,1250
9868,7.4,1104,1630,128,32,0,640,21,0,2,2,831
4020,6.9,4070,6773,122,32,1,336,22,1,2,2,752
8246,6.6,14632,6519,536,57,0,135,24,1,2,2,351
9020,6.5,3286,14927,294,22,0,528,8,0,2,2,601
5793,6.8,12819,17664,347,12,1,256,27,0,2,2,643
14417,6.5,459,507,7,4,0,528,41,0,2,2,801
2250,7.1,2971,3601,28,25,0,320,20,0,2,2,1362
1771,6.9,12335,9404,417,126,0,80,42,0,2,2,1044
6620,7.3,4076,3619,46,64,0,342,24,1,2,2,789
5200,7.0,1252,2197,2,1,0,584,46,0,2,2,1155
12610,6.3,1545,3478,86,35,0,364,22,1,2,2,387
9426,8.4,2838,2861,176,17,0,488,26,3,2,2,626
4421,7.1,18650,34279,1479,43,0,608,22,0,2,2,1329
6529,7.0,20776,29882,1889,34,0,432,22,0,2,2,2030
14712,7.2,294,198,3,7,0,233,41,0,2,2,559
4469,7.7,12460,16873,152,19,0,272,41,0,2,2,637
6942,7.5,4369,7205,208,10,0,460,22,6,2,2,512
15172,6.9,4897,16019,342,45,2,74,27,0,2,2,61
13322,7.2,3081,8224,292,66,0,542,27,4,2,2,831
13220,6.6,578,971,2,17,0,142,15,0,2,2,1266
15390,6.2,453,405,9,4,0,488,22,0,2,2,528
15227,6.0,307,329,1,3,0,36,24,0,2,2,1463
13780,6.4,7802,4821,213,59,0,78,24,0,2,2,513
3284,7.8,2545,12229,275,187,0,333,8,1,2,2,611
14318,6.7,985,2126,1,12,0,136,39,0,2,2,475
8828,7.6,3475,3975,163,27,0,368,26,0,2,2,588
13111,6.7,1423,711,0,10,0,117,42,8,2,2,809
2840,7.4,4435,5217,167,14,0,560,22,2,2,2,673
12951,6.4,2873,5427,163,84,0,256,27,0,2,2,376
10568,6.9,803,1338,9,29,0,222,45,0,2,2,1495
5130,6.7,23629,37399,1538,85,0,464,8,0,2,2,1361
11396,7.5,46663,9773,872,85,0,144,24,1,2,2,681
13565,7.1,3702,2029,74,18,0,232,24,4,2,2,402
9072,6.9,16774,52698,1611,269,0,368,26,2,2,2,905
10433,6.8,2534,7807,150,71,0,488,8,3,2,2,371
4674,7.3,6872,12278,368,22,0,416,22,2,2,2,837
1276,7.0,58293,132793,6416,186,0,224,22,2,2,2,467
13084,7.1,1029,1803,57,7,0,464,41,2,2,2,376
14255,7.3,992,1176,13,7,0,287,24,0,2,2,312
11275,6.2,453,943,8,2,0,174,4,0,2,2,1944
8368,6.8,2288,1518,30,5,0,252,8,2,2,2,524
14781,6.7,1393,2788,47,17,0,326,39,0,2,2,795
3589,7.6,4337,5653,89,8,0,320,47,1,2,2,1062
4673,6.6,11045,24800,663,54,0,400,8,0,2,2,871
12157,6.9,24411,36321,2661,99,0,168,39,0,2,2,410
6473,6.7,5274,5989,460,19,0,400,27,0,2,2,907
5427,6.3,2439,1637,31,7,0,416,26,0,2,2,779
150,7.3,29259,50630,2763,27,0,520,8,2,2,2,924
4819,7.5,9749,12594,409,7,1,368,28,0,2,2,863
4430,7.1,2207,6692,81,13,0,456,25,1,2,2,1032
14264,6.7,12194,41112,1275,140,0,214,27,5,2,2,490
4375,6.9,8472,13740,584,35,0,444,22,2,2,2,580
14087,7.1,317,472,0,2,0,272,46,0,2,2,1230
6757,7.0,5015,8438,473,38,0,192,22,6,2,2,449
7541,7.0,1938,2574,10,11,0,288,46,0,2,2,1218
1105,6.8,37300,61331,3502,97,0,384,8,3,2,2,891
5627,7.0,8805,19517,661,33,0,512,22,5,2,2,698
14505,6.6,758,705,26,16,0,479,22,1,2,2,703
3741,7.1,1858,4341,63,15,0,350,8,1,2,2,727
3722,6.7,10603,17587,994,45,0,380,22,0,2,2,507
11011,7.7,1016,1360,48,16,0,174,54,0,2,2,112
8760,6.5,12710,17194,878,64,0,288,27,1,2,2,791
13794,7.5,239,311,1,1,0,430,41,0,2,2,582
6047,7.5,9792,7887,630,314,0,12,24,0,2,2,585
3081,7.0,9019,10481,405,13,0,384,25,1,2,2,698
15175,7.3,3213,870,28,85,0,116,24,2,2,2,597
11664,6.8,1015,1317,11,16,0,328,8,3,2,2,369
707,7.2,72295,123732,7183,105,7,480,22,6,2,2,733
371,7.6,90948,91278,10281,67,0,299,8,0,2,2,349
1386,7.5,10543,14284,514,7,0,504,26,2,2,2,474
13270,7.5,1851,4824,180,38,0,176,41,1,2,2,526
10706,8.2,523,385,7,2,0,86,11,0,2,2,1085
11910,6.7,5514,4140,16,53,0,148,21,1,2,2,862
11469,7.3,4628,5037,323,52,0,362,41,0,2,2,230
4723,7.8,8740,20187,266,35,1,336,25,0,2,2,996
6017,7.6,1446,1369,8,3,0,225,8,0,2,2,1083
3343,6.9,12882,22703,634,16,0,472,8,1,2,2,1164
219,7.4,46539,56899,4529,41,0,496,22,7,2,2,1155
9446,7.2,11059,11569,429,31,0,336,22,0,2,2,922
9371,7.5,4693,13500,648,60,0,400,8,0,2,2,825
6401,7.5,1243,956,7,7,0,270,27,0,2,2,643
4663,7.6,4505,7543,285,18,0,384,22,1,2,2,1299
9409,6.4,911,579,3,3,0,272,22,0,2,2,474
348,7.6,40587,108717,5628,76,0,480,8,2,2,2,950
13889,7.1,241,450,0,1,0,256,56,0,2,2,1260
12724,6.1,497,41,1,1,0,127,24,0,2,2,738
5623,7.3,11338,22189,720,133,0,336,8,0,2,2,957
6330,6.6,2099,1715,87,4,0,400,27,1,2,2,628
6852,7.2,27118,46572,1630,87,1,352,26,2,2,2,1455
11703,6.5,3431,6316,133,99,0,160,8,2,2,2,328
4779,7.1,12227,18404,1085,32,0,376,22,0,2,2,744
9087,6.8,1480,3328,67,11,0,342,25,1,2,2,918
12771,6.2,1930,652,21,11,0,122,24,0,2,2,477
8284,7.3,4197,6515,86,14,0,384,46,0,2,2,356
1729,6.9,10063,20882,556,53,0,520,8,1,2,2,435
1465,7.7,20505,8643,405,198,0,176,24,4,2,2,599
4185,6.9,23357,34345,1155,32,2,464,27,0,2,2,683
3544,7.7,6315,23194,727,53,0,512,8,3,2,2,815
1177,7.0,58293,132793,6416,186,0,224,22,0,2,2,530
5062,7.3,6872,12278,368,22,0,528,22,6,2,2,693
1579,7.2,72295,123732,7183,105,7,528,22,0,2,2,529
5341,7.3,3776,7328,150,15,0,768,8,1,2,2,1213
2917,6.8,10894,24932,888,67,0,448,22,5,2,2,797
14150,7.2,512,782,68,40,0,308,8,3,0,2,947
3054,6.8,14413,15934,1300,32,0,256,22,0,2,2,661
9962,6.9,735,414,11,1,0,352,8,0,2,2,718
14555,6.6,1340,1708,47,19,0,272,26,1,2,2,293
2506,6.9,2530,1632,5,4,0,176,27,0,2,2,942
5021,7.2,7055,10655,361,24,0,560,12,1,2,2,919
3117,6.5,3988,4142,69,9,0,400,22,0,2,2,757
5563,6.2,1544,981,7,4,0,368,22,0,2,2,763
3844,7.3,11280,17489,826,21,0,372,26,1,2,2,1282
7460,7.0,7729,14278,446,40,1,480,22,5,2,2,1065
10821,7.6,2491,4273,78,86,0,92,24,9,2,2,335
4744,6.3,22680,3791,86,340,0,30,20,0,2,2,429
13271,7.6,5373,6867,794,61,0,269,27,4,2,2,500
13803,7.0,325,435,15,7,0,152,10,0,2,2,1385
9693,7.4,4893,14120,442,34,0,816,8,1,2,2,1159
1265,6.3,25519,15173,945,41,0,304,26,2,2,2,338
10805,6.2,1930,652,21,11,0,124,25,0,2,2,335
14188,7.1,264,218,5,3,0,576,22,0,2,2,379
14332,6.8,17002,28393,908,110,0,264,15,0,2,2,922
11301,8.0,1105,2442,2,223,0,136,21,5,2,2,1085
10514,7.0,29190,5041,278,83,0,112,27,0,2,2,406
2346,6.5,21302,21237,1258,83,0,248,25,1,2,2,1066
7996,8.0,8186,21852,762,93,0,384,41,3,2,2,1075
2479,7.1,3056,5839,44,19,1,296,42,0,2,2,1728
1984,8.1,2876,3688,22,4,0,351,27,0,2,2,937
14514,6.7,1365,2058,30,12,0,184,22,2,2,2,744
10868,7.3,1520,3108,24,10,0,256,44,0,2,2,1156
11590,6.6,14891,21331,860,193,1,294,4,0,2,2,1086
853,7.6,48054,100104,5278,28,2,304,25,2,2,2,905
1833,7.6,8654,12050,871,13,0,528,22,1,2,2,609
1852,7.7,3452,5482,139,7,0,448,25,1,2,2,644
10629,7.0,42132,8703,4,2,0,240,24,0,2,2,345
45,8.2,95479,78821,8866,97,0,608,8,3,2,2,404
2168,7.3,35954,62591,4400,49,0,512,27,0,2,2,512
15480,6.9,2511,4962,110,27,0,436,22,5,2,2,635
12854,6.7,12081,8389,76,58,0,105,20,0,2,2,391
8050,7.0,9981,7272,178,7,0,432,22,0,2,2,674
4420,7.2,2154,2527,53,8,0,366,8,1,2,2,541
11641,5.4,820,677,12,13,0,245,27,0,2,2,526
8783,6.5,821,1282,4,2,0,392,46,0,2,2,401
12491,7.9,1651,4905,169,137,0,192,21,7,2,2,298
808,7.1,123810,325311,16428,183,7,256,15,0,2,2,1501
7318,6.8,2325,7362,53,19,3,392,8,2,2,2,460
12716,7.2,1253,1631,79,18,0,272,27,6,2,2,383
5772,7.3,2009,2742,62,6,0,352,15,2,2,2,375
6449,7.3,66545,57949,3361,47,0,208,27,0,2,2,753
13892,7.9,249,282,2,1,0,347,27,0,2,2,718
2855,7.2,3564,3352,185,18,0,360,26,7,2,2,946
13338,6.8,2947,4230,113,72,0,336,8,1,2,2,335
7108,7.5,7016,8014,362,47,0,225,25,0,2,2,1402
6980,6.7,1543,3853,103,68,0,352,8,1,2,2,609
13970,6.1,8523,6972,311,36,0,192,44,0,2,2,788
14033,7.1,977,3915,70,30,0,612,8,2,2,2,724
14632,7.1,252,944,21,5,0,841,44,0,2,2,789
677,7.1,20694,32043,1637,48,0,360,27,0,2,2,865
10476,6.8,3000,3533,68,55,0,384,8,1,2,2,1363
9679,7.5,12987,19522,355,23,0,80,1,0,2,2,1062
630,7.2,13434,28795,671,34,1,608,8,0,2,2,868
11971,6.0,383,164,0,1,0,320,27,0,2,2,852
2144,7.2,7279,6752,264,11,1,378,22,3,2,2,774
1293,8.0,10745,17074,941,31,0,464,24,3,2,2,871
6722,6.9,6917,11692,393,30,0,300,8,1,2,2,1429
10777,7.4,1202,1870,101,69,0,199,50,0,2,2,286
2306,6.7,10438,14273,517,60,0,272,27,1,2,2,1168
11505,6.3,2333,4214,144,27,0,314,22,7,2,2,578
5514,7.1,9403,13696,445,15,0,292,27,0,2,2,608
9076,7.0,3622,8328,234,29,0,363,27,0,2,2,1172
8433,6.5,3286,14927,294,22,0,480,8,0,2,2,947
15048,6.3,1146,1407,21,15,0,447,27,0,2,2,488
5436,6.7,23629,37399,1538,85,0,384,8,1,2,2,859
6142,7.4,57083,32981,2455,91,0,368,27,1,2,2,627
3538,6.5,6479,4967,157,43,0,408,26,0,2,2,1160
10745,6.7,10081,9655,304,13,0,320,27,0,2,2,411
9224,7.3,3776,7328,150,15,0,640,8,3,2,2,956
8705,6.7,10590,12081,533,37,1,416,15,0,2,2,641
1835,7.0,58293,132793,6416,186,0,224,22,9,2,2,506
9306,7.8,6738,23446,412,20,0,864,8,2,2,2,629
4748,6.1,2094,1799,28,5,0,384,26,0,2,2,810
13079,6.8,496,689,11,10,0,65,27,0,2,2,396
13243,7.8,1029,3187,86,134,0,175,21,8,2,2,1138
13081,6.3,778,1087,11,19,0,648,8,0,2,2,591
10581,6.1,1896,2174,48,28,0,128,24,4,2,2,236
14665,6.8,1148,1070,30,42,0,197,20,0,2,2,522
3250,6.6,3386,2130,77,26,0,432,22,0,2,2,820
2012,7.1,23662,30102,1629,62,1,205,46,0,2,2,553
890,7.0,35226,22937,2911,66,1,286,25,4,2,2,658
9319,7.1,6000,5867,251,30,0,288,22,0,2,2,1027
12600,5.0,2717,4530,95,51,0,156,15,1,2,2,639
4569,6.8,29764,26956,1613,58,0,124,10,0,2,2,395
5276,7.0,2027,3664,26,4,0,424,27,0,2,2,1483
7941,7.6,895,1296,13,2,0,488,12,0,2,2,470
2765,7.6,8214,15429,830,31,0,359,26,1,2,2,888
2753,6.8,37300,61331,3502,97,0,416,8,9,2,2,471
12572,6.3,360,225,1,17,0,252,27,0,2,2,547
12966,7.6,2361,4420,221,34,0,244,22,1,2,2,1343
3010,6.6,2394,2811,20,5,0,424,8,0,2,2,793
7898,6.9,945,829,4,1,0,318,27,0,2,2,558
2466,7.5,71370,78018,6819,18,1,224,27,0,2,2,955
6614,6.7,4485,1846,32,102,0,48,36,0,2,2,297
6967,7.5,22746,84138,3149,94,0,544,8,7,2,2,1352
13328,7.5,1851,4824,180,38,0,395,41,1,2,2,388
12520,6.5,2999,3621,170,35,0,164,27,0,2,2,355
11842,7.7,1031,933,25,17,0,200,21,7,2,2,73
5997,7.7,6315,23194,727,53,0,352,8,7,2,2,1194
15150,5.9,550,388,0,4,0,250,15,0,2,2,797
8579,7.5,776,1581,13,5,0,480,25,1,2,2,1228
14722,6.5,5186,9375,445,33,0,339,8,1,2,2,588
7636,6.8,7576,9892,415,30,0,448,27,0,2,2,653
6026,7.1,15484,11481,1064,28,0,320,22,3,2,2,675
10779,6.5,1739,5334,75,23,0,412,28,0,2,2,1356
15060,6.8,204,167,1,1,0,376,27,0,2,2,1472
14996,7.2,2227,3715,25,45,0,304,27,1,2,2,476
5469,6.7,17111,34028,1483,47,0,560,8,3,2,2,916
13137,6.0,1310,705,26,21,0,168,25,3,2,2,309
3816,6.9,6786,8591,189,12,0,496,26,0,2,2,1157
10602,6.0,3993,1866,29,7,0,304,27,0,2,2,663
2276,6.5,17652,15160,713,176,0,316,42,5,2,2,420
13719,6.6,294,554,5,3,0,154,33,0,2,2,3411
2132,7.5,21152,36013,1590,83,0,392,22,0,2,2,811
2575,6.6,6126,7161,241,57,0,240,27,0,2,2,864
1880,7.0,55067,8793,864,268,0,48,54,0,2,2,843
11047,7.0,2552,1753,39,104,0,96,24,2,2,2,579
12032,5.4,4669,1408,8,7,0,352,27,0,2,2,791
11522,7.0,7905,11332,414,31,2,160,27,0,2,2,864
519,7.2,61098,105380,7097,53,0,416,22,0,2,2,526
6188,8.0,8186,21852,762,93,0,430,41,1,2,2,614
6540,7.0,33472,39220,1411,20,2,352,27,0,2,2,990
14948,6.7,1224,1891,36,15,0,504,8,1,2,2,1282
5541,6.9,12636,9252,740,41,0,185,25,2,2,2,136
10615,7.1,583,342,3,1,0,304,4,0,2,2,457
7700,7.5,21152,36013,1590,83,0,320,22,2,2,2,779
7375,7.4,1580,2983,45,13,1,240,26,0,2,2,437
12934,6.2,1473,337,10,6,0,126,24,0,2,2,440
10983,7.0,613,265,1,2,0,256,27,0,2,2,821
12066,6.6,939,644,12,14,0,12,27,0,2,2,844
2988,6.5,27255,56936,2453,164,1,196,15,0,2,2,531
7438,7.1,2744,3625,71,9,0,288,26,2,2,2,549
7860,7.2,4842,13253,405,38,0,480,22,4,2,2,698
1363,7.6,8214,15429,830,31,0,320,26,3,2,2,957
13176,7.0,7284,12300,559,33,0,400,4,0,2,2,1615
7145,7.0,11938,18967,388,101,0,304,26,0,2,2,766
4863,6.8,21280,27801,1387,64,0,448,22,0,2,2,1002
3563,6.8,29764,26956,1613,58,0,480,27,0,2,2,1063
7428,7.5,4447,3586,122,31,0,453,24,5,2,2,641
8840,7.6,1020,1995,90,33,0,127,33,0,2,2,877
10405,7.1,2420,3839,225,30,0,304,26,5,2,2,388
7024,6.6,24382,19726,1146,21,0,259,27,0,2,2,327
1257,7.2,55214,96903,6028,41,0,512,26,0,2,2,610
7098,7.3,6976,9790,220,69,0,95,27,0,2,1,507
4146,7.3,8099,13395,487,51,0,339,24,1,2,2,745
2709,6.6,19119,4713,156,4,2,240,44,0,2,2,1299
913,6.9,26930,39017,2261,21,0,352,26,0,2,2,699
439,6.6,24382,19726,1146,21,0,352,27,0,2,2,460
7420,7.7,12437,6477,116,10,1,320,4,0,2,2,1112
3046,6.8,23194,30803,1265,49,0,570,8,0,2,2,885
9189,6.9,4374,3349,117,12,0,302,22,1,2,2,840
